pair_index,start_score,goal_score,start_label,goal_label,pair_label
0,2.57015371,2.04637051,non_obstacle,non_obstacle,clear
1,2.48132896,2.28677464,non_obstacle,non_obstacle,clear
2,2.12988043,1.98435378,non_obstacle,non_obstacle,clear
3,2.11692238,2.195508,non_obstacle,non_obstacle,clear
4,2.40346479,2.30042005,non_obstacle,non_obstacle,clear
5,2.3748343,2.32371569,non_obstacle,non_obstacle,clear
6,2.57676935,1.97468114,non_obstacle,non_obstacle,clear
7,2.50055027,1.79130769,non_obstacle,non_obstacle,clear
8,2.52416086,2.01360607,non_obstacle,non_obstacle,clear
9,2.36585665,2.02753878,non_obstacle,non_obstacle,clear
10,2.4634409,2.18152189,non_obstacle,non_obstacle,clear
11,1.54943752,1.9806,non_obstacle,non_obstacle,clear
12,2.4427824,2.04120874,non_obstacle,non_obstacle,clear
13,1.45529711,1.98132789,non_obstacle,non_obstacle,clear
14,2.47010517,1.99993277,non_obstacle,non_obstacle,clear
15,2.41138411,2.07549238,non_obstacle,non_obstacle,clear
16,2.48470545,1.93568218,non_obstacle,non_obstacle,clear
17,2.60846138,2.27828979,non_obstacle,non_obstacle,clear
18,2.50902748,1.99774289,non_obstacle,non_obstacle,clear
19,2.58428907,2.07259774,non_obstacle,non_obstacle,clear
20,1.72468257,2.04721451,non_obstacle,non_obstacle,clear
21,2.29476357,2.01999044,non_obstacle,non_obstacle,clear
22,2.52415752,2.17096949,non_obstacle,non_obstacle,clear
23,2.56080246,2.04501772,non_obstacle,non_obstacle,clear
24,2.60780954,2.01906395,non_obstacle,non_obstacle,clear
25,2.56604576,2.27088642,non_obstacle,non_obstacle,clear
26,2.32817078,2.26586866,non_obstacle,non_obstacle,clear
27,2.33934641,2.02014065,non_obstacle,non_obstacle,clear
28,2.5939002,1.93716896,non_obstacle,non_obstacle,clear
29,2.49211884,1.68819487,non_obstacle,non_obstacle,clear
30,2.56588602,2.0220294,non_obstacle,non_obstacle,clear
31,2.52078867,2.16299295,non_obstacle,non_obstacle,clear
32,2.39849615,2.08735919,non_obstacle,non_obstacle,clear
33,2.44616985,2.11158705,non_obstacle,non_obstacle,clear
34,2.61762762,2.04454708,non_obstacle,non_obstacle,clear
35,2.47391748,2.29341793,non_obstacle,non_obstacle,clear
36,2.60751438,2.01818609,non_obstacle,non_obstacle,clear
37,2.42775393,2.04761696,non_obstacle,non_obstacle,clear
38,2.30993414,2.0444746,non_obstacle,non_obstacle,clear
39,2.54467487,1.93210697,non_obstacle,non_obstacle,clear
40,2.52036381,2.29222012,non_obstacle,non_obstacle,clear
41,2.47358656,1.90780497,non_obstacle,non_obstacle,clear
42,2.51766157,2.11711836,non_obstacle,non_obstacle,clear
43,2.51714563,2.04291534,non_obstacle,non_obstacle,clear
44,2.52075386,2.01852083,non_obstacle,non_obstacle,clear
45,2.39991617,2.24219775,non_obstacle,non_obstacle,clear
46,2.46131182,2.0405097,non_obstacle,non_obstacle,clear
47,2.50110388,2.0292778,non_obstacle,non_obstacle,clear
48,2.01626873,2.13593745,non_obstacle,non_obstacle,clear
